Feature,Frequency
hsa-miR-584-5p,30
hsa-miR-21-5p,29
hsa-miR-4728-3p,28
hsa-miR-126-3p,28
hsa-miR-194-5p,28
hsa-miR-149-3p,27
hsa-miR-1180-3p,27
hsa-miR-574-5p,25
hsa-miR-1290,22
hsa-miR-3184-3p,21
hsa-miR-32-5p,16
hsa-miR-92a-3p,14
hsa-miR-423-5p,13
hsa-miR-22-5p,12
hsa-miR-193a-5p,11
hsa-miR-151a-5p,10
hsa-miR-182-5p,10
hsa-miR-181a-5p,10
hsa-miR-374a-5p,7
hsa-miR-125a-5p,7
hsa-miR-8485,6
hsa-miR-144-3p,6
hsa-miR-106b-5p,5
hsa-miR-26b-5p,5
hsa-miR-130a-3p,5
hsa-let-7d-3p,4
hsa-miR-3529-3p,4
hsa-miR-652-3p,3
hsa-miR-425-5p,3
hsa-miR-101-3p,3
hsa-miR-27b-3p,2
hsa-miR-361-5p,2
hsa-miR-423-3p,2
hsa-miR-92b-3p,2
hsa-miR-191-5p,2
hsa-miR-150-5p,2
hsa-miR-126-5p,2
hsa-miR-362-3p,2
hsa-miR-375-3p,1
hsa-miR-142-5p,1
hsa-miR-10a-5p,1
hsa-miR-29b-3p,1
hsa-miR-27a-3p,1
hsa-miR-532-3p,1
hsa-miR-328-3p,1
hsa-miR-16-2-3p,1
hsa-miR-140-3p,1
hsa-miR-660-5p,1
hsa-miR-335-5p,1
hsa-miR-210-3p,1
hsa-miR-96-5p,1
