Feature,Frequency
tRF-35-EH6KK87SIRM1DV,30
tRF-16-8SQ2SVD,30
tRF-19-SXR3IEJ5,28
tRF-16-0Q37Q5D,27
tRF-34-1HPSR9O9337K0V,23
tRF-17-8RSI66J,22
tRF-16-8RPY8HD,22
tRF-16-8YQ84VD,22
tRF-17-7L73HQM,21
tRF-18-SXR3IE03,20
tRF-26-R3WE8RO86JD,15
tRF-17-VR3196K,14
tRF-17-HS16MFJ,13
tRF-41-45LSM1M3WE8SSP6DD,13
tRF-40-8L8NRS9NS334L2H1,12
tRF-17-NZ8O6FJ,11
tRF-36-SB325UB1ZZK0O5D,11
tRF-16-PR18B6D,11
tRF-17-BS6PDFJ,11
tRF-16-8US565D,8
tRF-16-XXI363E,7
tRF-19-B92EB02V,7
tRF-25-RNLNKSEK51,6
tRF-17-BZOS4Y1,5
tRF-16-NU3INDD,5
tRF-32-QKF1R3WE8RO84,5
tRF-16-XU53F80,4
tRF-16-XRPM46D,3
tRF-16-8SP6X5D,3
tRF-35-0PNYRKYUY78ZZY,3
tRF-16-W6VM4JD,3
tRF-16-8689SVD,3
tRF-16-46DODLD,2
tRF-34-0VL8K87SIRMMEY,2
tRF-16-KS8WP9D,2
tRF-35-QKF1R3WE8RO86J,2
tRF-39-JQJYSWRYVMMV5B2V,2
tRF-16-8RO86JD,2
tRF-35-HXDD1KYK37ZXK1,2
tRF-33-1HPSR9O9337KR,2
tRF-17-476YQSJ,2
tRF-17-H5KQBFJ,2
tRF-16-0Y3KQ9D,2
tRF-21-NONU3INDD,2
tRF-16-BS6PDFD,1
tRF-17-8RSH66J,1
tRF-18-H1NRM501,1
tRF-16-OZZ7NDD,1
tRF-19-0PNYRKKK,1
tRF-17-ORNQY1J,1
tRF-17-YR6RIFJ,1
tRF-17-KR6946J,1
tRF-16-8SOUPRD,1
tRF-20-SXR3IEWS,1
tRF-35-UDM0IBB7Z92K01,1
tRF-16-8Y3HSVD,1
tRF-16-B689XXD,1
tRF-36-K6BEZ8XO46DODLD,1
tRF-16-8OHB15D,1
tRF-36-81PV6RRNLNK88K0,1
tRF-16-HSRVK7D,1
tRF-38-EO7N987X1RJYSXDV,1
tRF-18-0PNYRK05,1
tRF-20-V5393L41,1
tRF-16-08Q2B5D,1
tRF-17-89Q867J,1
