Feature,Frequency
RNY4-1435,30
RNY5-533,29
RNY4-72,25
RNY4-13,25
RNY4-4,23
RNY5-113,21
RNY1-390,21
RNY4-557,21
RNY5-788,14
RNY5-278,13
RNY5-89,13
RNY4-96,11
RNY3-362,11
RNY4-37,11
RNY5-328,11
RNY3-244,9
RNY4-22,8
RNY5-589,8
RNY1-306,8
RNY4-87,8
RNY4-104,7
RNY4-618,6
RNY4-1566,6
RNY5-310,6
RNY4-625,6
RNY4-17,5
RNY1-50,5
RNY4-57,4
RNY5-580,4
RNY4-211,4
RNY4-121,4
RNY4-172,4
RNY4-189,4
RNY5-407,3
RNY5-103,3
RNY4-100,3
RNY5-116,3
RNY5-312,3
RNY4-1808,3
RNY5-153,3
RNY5-177,3
RNY4-305,3
RNY4-164,2
RNY4-1319,2
RNY4-173,2
RNY5-247,2
RNY1-299,2
RNY4-92,2
RNY4-135,2
RNY1-207,2
RNY4-255,2
RNY4-93,2
RNY4-60,2
RNY5-201,2
RNY5-539,2
RNY5-999,2
RNY5-176,2
RNY4-32,2
RNY3-252,1
RNY5-66,1
RNY4-224,1
RNY5-782,1
RNY5-9,1
RNY5-152,1
RNY4-234,1
RNY4-395,1
RNY5-259,1
RNY4-30,1
RNY5-246,1
RNY4-42,1
RNY4-423,1
RNY5-967,1
RNY4-228,1
RNY4-83,1
RNY1-465,1
RNY3-101,1
RNY4-125,1
RNY4-102,1
RNY4-1317,1
RNY5-798,1
RNY5-182,1
RNY4-308,1
RNY4-925,1
RNY5-429,1
RNY1-476,1
