Iteration,GLMNETRIDGE_Class_1,GLMNETRIDGE_Class_2,GLMNETRIDGE_Class_3,GLMNETLASSO_Class_1,GLMNETLASSO_Class_2,GLMNETLASSO_Class_3,SVMLIN_Class_1,SVMLIN_Class_2,SVMLIN_Class_3,SVMRAD_Class_1,SVMRAD_Class_2,SVMRAD_Class_3,RF_Class_1,RF_Class_2,RF_Class_3,EXTRATREES_Class_1,EXTRATREES_Class_2,EXTRATREES_Class_3,NNET_Class_1,NNET_Class_2,NNET_Class_3,LDA_Class_1,LDA_Class_2,LDA_Class_3,C5_Class_1,C5_Class_2,C5_Class_3,KNN_Class_1,KNN_Class_2,KNN_Class_3,NB_Class_1,NB_Class_2,NB_Class_3,RPART_Class_1,RPART_Class_2,RPART_Class_3,GLM_Class_1,GLM_Class_2,GLM_Class_3,GBM_Class_1,GBM_Class_2,GBM_Class_3
1,0.9959677419354839,0.9785214785214786,0.9326530612244898,0.9955197132616488,0.9775224775224776,0.9346938775510204,0.9968637992831542,0.9485514485514485,0.936734693877551,0.9950716845878136,0.9865134865134865,0.9367346938775509,0.992831541218638,0.987012987012987,0.8734693877551021,0.9901433691756273,0.9835164835164835,0.8918367346938776,0.9959677419354839,0.9835164835164835,0.9102040816326531,0.9964157706093191,0.974025974025974,0.8775510204081634,0.9466845878136201,0.9575424575424575,0.789795918367347,0.9905913978494625,0.9695304695304695,0.8734693877551021,0.9950716845878136,0.945054945054945,0.8959183673469387,0.9469086021505377,0.9355644355644356,0.6897959183673469,0.9690860215053763,0.9195804195804196,0.9,0.9941756272401434,0.9875124875124874,0.8571428571428572
2,0.9708781362007168,0.9745254745254746,0.926530612244898,0.9825268817204301,0.9780219780219781,0.9346938775510205,0.9780465949820789,0.9600399600399601,0.9469387755102041,0.9865591397849462,0.9765234765234765,0.9020408163265307,0.9807347670250897,0.9660339660339661,0.9163265306122449,0.9753584229390682,0.9630369630369631,0.936734693877551,0.9780465949820789,0.9795204795204795,0.8489795918367347,0.9793906810035842,0.973026973026973,0.8591836734693877,0.9209229390681004,0.8381618381618381,0.6744897959183673,0.9769265232974911,0.9512987012987013,0.8408163265306123,0.9466845878136201,0.9465534465534466,0.8142857142857143,0.8938172043010751,0.8199300699300699,0.5693877551020408,0.9516129032258064,0.942057942057942,0.953061224489796,0.9767025089605734,0.9760239760239761,0.9734693877551021
3,0.9843189964157707,0.9840159840159841,0.979591836734694,0.9843189964157707,0.9835164835164836,0.9693877551020409,0.9816308243727598,0.964035964035964,0.9551020408163265,0.9950716845878136,0.9890109890109889,0.9877551020408163,0.9896953405017922,0.987012987012987,0.9816326530612246,0.992383512544803,0.9870129870129871,0.9877551020408163,0.9856630824372761,0.9925074925074926,0.983673469387755,0.985215053763441,0.9900099900099899,0.9775510204081632,0.9213709677419355,0.9350649350649352,0.8795918367346939,0.9872311827956989,0.9907592407592407,0.9408163265306122,0.9560931899641578,0.9575424575424576,0.9693877551020409,0.8891129032258065,0.9033466533466533,0.8795918367346939,0.9695340501792115,0.8971028971028971,0.8734693877551021,0.9887992831541218,0.9915084915084915,0.9734693877551021
4,0.9632616487455197,0.9330669330669331,0.9612244897959183,0.9628136200716846,0.932067932067932,0.9612244897959183,0.9637096774193549,0.9485514485514487,0.9693877551020408,0.9681899641577061,0.9500499500499501,0.9510204081632653,0.9686379928315412,0.9575424575424575,0.9387755102040817,0.9668458781362007,0.9365634365634365,0.8714285714285714,0.9601254480286738,0.9470529470529472,0.9571428571428573,0.9637096774193548,0.9290709290709291,0.8959183673469389,0.8756720430107526,0.872877122877123,0.6877551020408162,0.9668458781362008,0.957792207792208,0.863265306122449,0.9377240143369177,0.9000999000999002,0.710204081632653,0.8729838709677419,0.8581418581418582,0.6897959183673469,0.9583333333333333,0.9100899100899101,0.9510204081632654,0.9668458781362007,0.955044955044955,0.9040816326530613
5,0.9193548387096775,0.9120879120879121,0.9102040816326531,0.921146953405018,0.9150849150849151,0.9142857142857143,0.9672939068100359,0.959040959040959,0.9061224489795918,0.9637096774193549,0.9440559440559442,0.9020408163265308,0.9623655913978495,0.953046953046953,0.8959183673469389,0.9623655913978495,0.9595404595404595,0.883673469387755,0.9507168458781362,0.9475524475524477,0.9081632653061225,0.9417562724014337,0.9190809190809192,0.9102040816326531,0.9112903225806452,0.8561438561438561,0.5795918367346938,0.9746863799283154,0.9607892107892108,0.7540816326530612,0.956989247311828,0.961038961038961,0.9346938775510203,0.8823924731182796,0.8136863136863136,0.5795918367346938,0.9081541218637993,0.9083416583416584,0.8908163265306123,0.9587813620071685,0.9435564435564435,0.8857142857142857
6,0.974910394265233,0.9575424575424577,0.7734693877551021,0.9726702508960574,0.9525474525474525,0.7857142857142858,0.9453405017921148,0.9145854145854145,0.7775510204081633,0.9896953405017921,0.9680319680319681,0.8040816326530613,0.9735663082437276,0.98001998001998,0.6346938775510205,0.9690860215053764,0.9725274725274724,0.7857142857142858,0.9655017921146954,0.9410589410589412,0.8367346938775511,0.9583333333333334,0.9365634365634367,0.7244897959183674,0.8938172043010751,0.8903596403596403,0.5948979591836735,0.9509408602150538,0.956043956043956,0.6785714285714286,0.899641577060932,0.9250749250749252,0.6265306122448979,0.8938172043010751,0.8903596403596403,0.5948979591836735,0.9323476702508962,0.911088911088911,0.5428571428571429,0.9829749103942653,0.969030969030969,0.6489795918367347
7,0.9619175627240144,0.981018981018981,0.926530612244898,0.9623655913978495,0.981018981018981,0.9244897959183673,0.9637096774193548,0.9865134865134865,0.9285714285714286,0.9865591397849462,0.987012987012987,0.9224489795918367,0.9722222222222222,0.9880119880119881,0.8765306122448979,0.9681899641577061,0.985014985014985,0.8734693877551021,0.9677419354838709,0.99000999000999,0.9040816326530612,0.9659498207885304,0.9745254745254746,0.9183673469387755,0.8828405017921147,0.8851148851148851,0.5887755102040816,0.9681899641577061,0.9885114885114885,0.766326530612245,0.9238351254480286,0.9445554445554446,0.9,0.9007616487455197,0.9033466533466533,0.5897959183673469,0.9605734767025089,0.987012987012987,0.9102040816326531,0.9811827956989247,0.987012987012987,0.8224489795918367
8,0.9525089605734768,0.9380619380619382,0.9122448979591837,0.953405017921147,0.9360639360639361,0.9102040816326531,0.96415770609319,0.9355644355644357,0.9224489795918367,0.9520609318996416,0.942057942057942,0.9448979591836736,0.9704301075268816,0.9725274725274726,0.9,0.9650537634408601,0.969030969030969,0.8632653061224489,0.9502688172043011,0.9475524475524477,0.9183673469387754,0.9538530465949822,0.939060939060939,0.9040816326530612,0.9054659498207885,0.9240759240759241,0.6897959183673469,0.961021505376344,0.9567932067932068,0.8785714285714286,0.9117383512544803,0.9005994005994006,0.9040816326530612,0.8799283154121863,0.9095904095904096,0.6948979591836735,0.9637096774193549,0.919080919080919,0.9183673469387755,0.967741935483871,0.9635364635364636,0.8714285714285714
9,0.9758064516129034,0.9395604395604396,0.9530612244897959,0.9762544802867384,0.9345654345654346,0.9530612244897959,0.9758064516129032,0.982017982017982,0.9408163265306122,0.9807347670250897,0.9785214785214785,0.9306122448979591,0.960125448028674,0.9665334665334666,0.7795918367346939,0.9543010752688172,0.97002997002997,0.8020408163265307,0.9453405017921146,0.952047952047952,0.9346938775510204,0.9740143369175628,0.9850149850149851,0.926530612244898,0.8422939068100359,0.8516483516483516,0.6948979591836735,0.9446684587813621,0.9665334665334665,0.7540816326530612,0.8951612903225807,0.908091908091908,0.7816326530612245,0.826836917562724,0.8259240759240759,0.6948979591836735,0.9377240143369177,0.9255744255744256,0.9040816326530612,0.9659498207885304,0.9630369630369631,0.8755102040816327
10,0.9896953405017921,0.9715284715284715,0.9448979591836735,0.9896953405017921,0.9700299700299702,0.9469387755102041,0.989247311827957,0.962037962037962,0.9591836734693878,0.9811827956989247,0.9675324675324675,0.9285714285714286,0.9758064516129032,0.9630369630369631,0.7683673469387755,0.967741935483871,0.969030969030969,0.8061224489795918,0.9744623655913979,0.959040959040959,0.916326530612245,0.9578853046594982,0.9415584415584416,0.9571428571428572,0.8649193548387096,0.8461538461538463,0.5887755102040816,0.9516129032258065,0.9378121878121878,0.7918367346938776,0.9471326164874553,0.945054945054945,0.9102040816326531,0.8823924731182796,0.8778721278721279,0.5897959183673469,0.9558691756272402,0.9290709290709291,0.889795918367347,0.9825268817204301,0.9595404595404595,0.8040816326530612
