Iteration,GLMNETRIDGE_Class_1,GLMNETRIDGE_Class_2,GLMNETRIDGE_Class_3,GLMNETLASSO_Class_1,GLMNETLASSO_Class_2,GLMNETLASSO_Class_3,SVMLIN_Class_1,SVMLIN_Class_2,SVMLIN_Class_3,SVMRAD_Class_1,SVMRAD_Class_2,SVMRAD_Class_3,RF_Class_1,RF_Class_2,RF_Class_3,EXTRATREES_Class_1,EXTRATREES_Class_2,EXTRATREES_Class_3,NNET_Class_1,NNET_Class_2,NNET_Class_3,LDA_Class_1,LDA_Class_2,LDA_Class_3,C5_Class_1,C5_Class_2,C5_Class_3,KNN_Class_1,KNN_Class_2,KNN_Class_3,NB_Class_1,NB_Class_2,NB_Class_3,RPART_Class_1,RPART_Class_2,RPART_Class_3,GLM_Class_1,GLM_Class_2,GLM_Class_3,GBM_Class_1,GBM_Class_2,GBM_Class_3
1,0.8490143369175628,0.8116883116883117,0.9020408163265307,0.8467741935483871,0.8086913086913087,0.8959183673469387,0.913978494623656,0.8666333666333667,0.9224489795918367,0.9054659498207885,0.8501498501498501,0.8489795918367348,0.8830645161290323,0.8291708291708292,0.6612244897959184,0.8776881720430106,0.8276723276723277,0.7897959183673469,0.8472222222222223,0.7912087912087912,0.6775510204081633,0.9121863799283154,0.8611388611388611,0.9142857142857144,0.7163978494623655,0.6993006993006993,0.6357142857142856,0.872983870967742,0.8124375624375625,0.5112244897959184,0.8284050179211468,0.7612387612387612,0.7020408163265306,0.6379928315412187,0.6211288711288712,0.4846938775510204,0.9171146953405018,0.8381618381618382,0.8877551020408163,0.8906810035842294,0.8601398601398601,0.6469387755102041
2,0.8655913978494623,0.8371628371628372,0.7775510204081633,0.8651433691756272,0.8361638361638362,0.7775510204081633,0.879032258064516,0.8611388611388612,0.8591836734693878,0.9023297491039425,0.8681318681318682,0.8857142857142857,0.8938172043010753,0.8396603396603397,0.8081632653061225,0.8884408602150539,0.8276723276723277,0.810204081632653,0.7670250896057348,0.7407592407592407,0.6326530612244898,0.8799283154121864,0.8621378621378621,0.8428571428571429,0.8082437275985663,0.6733266733266733,0.6540816326530612,0.8844086021505375,0.8134365634365635,0.5051020408163265,0.8355734767025089,0.7952047952047951,0.8346938775510204,0.6538978494623655,0.5626873126873128,0.5795918367346938,0.8727598566308243,0.8231768231768232,0.8387755102040817,0.8906810035842293,0.8251748251748252,0.7653061224489796
3,0.817652329749104,0.7902097902097902,0.8244897959183674,0.8118279569892473,0.7832167832167832,0.8163265306122449,0.8938172043010753,0.8541458541458542,0.8142857142857144,0.9238351254480286,0.8896103896103896,0.8326530612244898,0.8803763440860215,0.8806193806193807,0.8306122448979592,0.8763440860215054,0.8716283716283716,0.8285714285714286,0.7011648745519714,0.7017982017982018,0.6428571428571428,0.888888888888889,0.8486513486513486,0.8755102040816326,0.7267025089605734,0.6850649350649352,0.5244897959183673,0.898521505376344,0.8773726273726274,0.6265306122448979,0.8154121863799283,0.7912087912087913,0.8081632653061225,0.5918458781362008,0.6083916083916083,0.5795918367346938,0.885752688172043,0.8441558441558442,0.8571428571428571,0.8449820788530465,0.8306693306693307,0.636734693877551
4,0.7755376344086021,0.7437562437562437,0.8469387755102041,0.7710573476702509,0.7372627372627373,0.8408163265306123,0.8557347670250897,0.8246753246753247,0.8183673469387756,0.899641577060932,0.8671328671328671,0.8653061224489795,0.871415770609319,0.8586413586413587,0.889795918367347,0.8718637992831542,0.8701298701298702,0.8632653061224489,0.7347670250896058,0.7322677322677322,0.7571428571428571,0.8561827956989249,0.8231768231768231,0.8714285714285713,0.8127240143369177,0.8066933066933067,0.633673469387755,0.8967293906810035,0.8246753246753247,0.6081632653061224,0.8113799283154123,0.7717282717282717,0.8387755102040817,0.7255824372759856,0.6530969030969032,0.47959183673469385,0.8561827956989249,0.7917082917082916,0.883673469387755,0.8611111111111112,0.8246753246753247,0.8061224489795918
5,0.8172043010752689,0.8106893106893107,0.6714285714285715,0.8136200716845878,0.8056943056943057,0.6653061224489796,0.8655913978494625,0.8636363636363636,0.6938775510204083,0.8902329749103943,0.8611388611388612,0.789795918367347,0.8862007168458781,0.8426573426573426,0.7857142857142858,0.8812724014336917,0.8156843156843157,0.7979591836734693,0.7343189964157706,0.7377622377622378,0.653061224489796,0.8664874551971327,0.8566433566433567,0.7204081632653061,0.7338709677419355,0.7172827172827172,0.6693877551020408,0.8725358422939068,0.8416583416583416,0.5204081632653061,0.7871863799283154,0.6298701298701299,0.7918367346938776,0.6814516129032258,0.6331168831168831,0.6795918367346938,0.860663082437276,0.7767232767232768,0.7000000000000001,0.8579749103942652,0.8341658341658342,0.7040816326530612
6,0.83915770609319,0.7547452547452548,0.7877551020408162,0.8373655913978495,0.7502497502497503,0.7816326530612244,0.8709677419354839,0.8271728271728273,0.8571428571428571,0.8754480286738352,0.8301698301698301,0.9020408163265307,0.8933691756272402,0.8656343656343657,0.8489795918367347,0.8602150537634408,0.8151848151848151,0.8510204081632653,0.8248207885304659,0.7802197802197802,0.653061224489796,0.8745519713261649,0.8176823176823178,0.8510204081632653,0.7847222222222222,0.7387612387612387,0.6346938775510204,0.8548387096774193,0.8286713286713288,0.5530612244897959,0.843189964157706,0.7507492507492507,0.846938775510204,0.7116935483870968,0.6401098901098902,0.47959183673469385,0.8754480286738351,0.7842157842157842,0.8612244897959185,0.8848566308243727,0.8631368631368632,0.6979591836734693
7,0.8862007168458782,0.8711288711288712,0.7979591836734694,0.8844086021505376,0.8696303696303697,0.7979591836734694,0.8557347670250895,0.8176823176823177,0.8571428571428572,0.8870967741935483,0.8371628371628372,0.8612244897959183,0.8629032258064516,0.7942057942057943,0.763265306122449,0.8785842293906809,0.7772227772227773,0.8142857142857143,0.8767921146953406,0.8416583416583416,0.8142857142857143,0.8588709677419355,0.8221778221778222,0.8653061224489795,0.7094534050179212,0.6520979020979021,0.5816326530612245,0.868279569892473,0.795954045954046,0.6051020408163265,0.8696236559139785,0.7137862137862139,0.8163265306122449,0.6908602150537635,0.659090909090909,0.4897959183673469,0.8436379928315413,0.7937062937062938,0.8244897959183672,0.8539426523297491,0.8136863136863136,0.6142857142857143
8,0.7374551971326165,0.6908091908091909,0.7897959183673469,0.7840501792114695,0.6398601398601399,0.710204081632653,0.8830645161290321,0.8571428571428572,0.616326530612245,0.8808243727598566,0.8266733266733267,0.6591836734693879,0.8700716845878136,0.8251748251748252,0.6551020408163265,0.8637992831541218,0.7602397602397603,0.6,0.7181899641577061,0.6928071928071928,0.7714285714285714,0.8646953405017922,0.8391608391608392,0.6571428571428571,0.8216845878136201,0.7554945054945055,0.5071428571428571,0.8552867383512543,0.772977022977023,0.3979591836734694,0.8369175627240144,0.7542457542457542,0.5183673469387755,0.7047491039426523,0.6398601398601399,0.49489795918367346,0.8512544802867384,0.6928071928071928,0.5408163265306123,0.8794802867383513,0.8326673326673326,0.4897959183673469
9,0.8073476702508962,0.7552447552447553,0.7081632653061225,0.8019713261648747,0.7532467532467533,0.7040816326530612,0.8481182795698925,0.8016983016983017,0.7938775510204082,0.8508064516129032,0.8146853146853147,0.836734693877551,0.8597670250896057,0.8166833166833167,0.810204081632653,0.8422939068100359,0.7692307692307692,0.8,0.7764336917562724,0.7387612387612388,0.6081632653061224,0.8494623655913978,0.8001998001998003,0.773469387755102,0.801747311827957,0.7255244755244755,0.5489795918367346,0.8418458781362008,0.7842157842157843,0.5061224489795918,0.7585125448028674,0.6893106893106893,0.810204081632653,0.7370071684587813,0.6206293706293706,0.47959183673469385,0.8472222222222222,0.7727272727272728,0.7979591836734694,0.8853046594982078,0.8581418581418582,0.8938775510204081
10,0.8530465949820789,0.8146853146853147,0.726530612244898,0.8508064516129034,0.8151848151848152,0.7061224489795919,0.914426523297491,0.8821178821178821,0.8122448979591836,0.9265232974910393,0.8946053946053946,0.8387755102040817,0.9059139784946236,0.9100899100899101,0.7714285714285715,0.8682795698924731,0.9090909090909091,0.7408163265306124,0.7728494623655915,0.7517482517482518,0.5653061224489796,0.910394265232975,0.8741258741258742,0.8040816326530612,0.7800179211469533,0.7872127872127872,0.5479591836734693,0.8523745519713262,0.8516483516483517,0.6214285714285713,0.8248207885304659,0.7697302697302697,0.8102040816326531,0.693100358422939,0.6913086913086912,0.46938775510204084,0.9045698924731183,0.8306693306693307,0.7877551020408163,0.8853046594982079,0.8861138861138861,0.6469387755102041
11,0.8279569892473118,0.7857142857142858,0.8061224489795918,0.8239247311827956,0.7822177822177823,0.8020408163265307,0.913978494623656,0.8556443556443556,0.8612244897959184,0.9189068100358423,0.8651348651348651,0.8816326530612244,0.8884408602150538,0.8511488511488512,0.7959183673469388,0.8808243727598566,0.8596403596403597,0.8489795918367347,0.8091397849462366,0.7547452547452548,0.6244897959183673,0.9077060931899642,0.8531468531468531,0.8857142857142857,0.7452956989247312,0.7185314685314687,0.5316326530612244,0.8718637992831543,0.8446553446553446,0.6204081632653061,0.8293010752688174,0.7447552447552448,0.9244897959183673,0.6494175627240144,0.6660839160839161,0.5693877551020408,0.9148745519713263,0.8421578421578422,0.8387755102040817,0.8700716845878138,0.8171828171828172,0.8244897959183674
12,0.7562724014336918,0.7602397602397603,0.7204081632653061,0.750448028673835,0.7577422577422578,0.7163265306122448,0.8449820788530467,0.7947052947052947,0.8061224489795918,0.8588709677419355,0.8151848151848152,0.8795918367346939,0.8817204301075269,0.8351648351648352,0.8857142857142858,0.8624551971326165,0.8126873126873126,0.8530612244897959,0.7208781362007168,0.6843156843156843,0.7040816326530612,0.842741935483871,0.8006993006993007,0.810204081632653,0.75,0.7482517482517482,0.7285714285714285,0.8615591397849462,0.8094405594405594,0.6469387755102041,0.7983870967741935,0.7282717282717283,0.8571428571428572,0.7231182795698925,0.6658341658341659,0.6642857142857143,0.8266129032258064,0.7757242757242756,0.7918367346938776,0.8799283154121863,0.8501498501498501,0.8632653061224489
13,0.7840501792114696,0.7767232767232768,0.7244897959183673,0.7822580645161291,0.7747252747252747,0.7224489795918367,0.8723118279569891,0.8341658341658341,0.8387755102040817,0.8947132616487453,0.8621378621378621,0.8306122448979592,0.8754480286738352,0.8201798201798202,0.8163265306122448,0.8664874551971327,0.7947052947052947,0.8183673469387756,0.7831541218637993,0.7667332667332668,0.5673469387755101,0.8611111111111112,0.8356643356643357,0.806122448979592,0.7211021505376345,0.6548451548451548,0.4642857142857143,0.8595430107526881,0.8074425574425574,0.6285714285714286,0.7741935483870968,0.7102897102897103,0.8510204081632653,0.7184139784946236,0.6653346653346652,0.4744897959183674,0.8548387096774194,0.8056943056943058,0.7857142857142857,0.8705197132616488,0.8021978021978022,0.7408163265306122
14,0.8216845878136202,0.7622377622377622,0.8122448979591836,0.817652329749104,0.7592407592407592,0.8061224489795917,0.8862007168458782,0.8426573426573427,0.8591836734693877,0.9238351254480286,0.8931068931068931,0.8693877551020408,0.9054659498207885,0.8651348651348651,0.8285714285714286,0.9036738351254481,0.8706293706293706,0.8122448979591836,0.8109318996415771,0.7737262737262738,0.6653061224489796,0.8839605734767024,0.8451548451548452,0.8673469387755102,0.7829301075268817,0.7712287712287712,0.5857142857142857,0.9092741935483871,0.8688811188811189,0.6265306122448979,0.8463261648745521,0.7772227772227772,0.7530612244897958,0.739247311827957,0.6910589410589411,0.4897959183673469,0.8982974910394266,0.8191808191808192,0.8734693877551021,0.8862007168458781,0.8346653346653348,0.8020408163265307
15,0.8158602150537635,0.7787212787212787,0.6938775510204082,0.8136200716845878,0.7742257742257742,0.6877551020408164,0.8373655913978494,0.7892107892107892,0.789795918367347,0.8682795698924731,0.8246753246753247,0.8591836734693878,0.857078853046595,0.8076923076923077,0.6306122448979592,0.8422939068100359,0.7757242757242757,0.7612244897959184,0.7943548387096775,0.7257742257742258,0.7020408163265307,0.839605734767025,0.7922077922077924,0.8020408163265306,0.7025089605734767,0.6558441558441558,0.5357142857142857,0.8454301075268817,0.7804695304695305,0.5081632653061224,0.8055555555555556,0.7382617382617384,0.7877551020408163,0.6469534050179211,0.5949050949050949,0.4642857142857143,0.8364695340501793,0.7642357642357642,0.7653061224489797,0.8678315412186379,0.8366633366633366,0.6979591836734694
16,0.7737455197132617,0.7197802197802198,0.9081632653061225,0.7701612903225807,0.7207792207792207,0.9081632653061225,0.821236559139785,0.7777222777222776,0.8020408163265306,0.8449820788530465,0.7947052947052947,0.9,0.8597670250896058,0.7752247752247753,0.8142857142857143,0.8606630824372759,0.7822177822177823,0.8183673469387756,0.3799283154121863,0.3246753246753246,0.4693877551020408,0.8194444444444444,0.7637362637362638,0.9183673469387755,0.8098118279569892,0.7252747252747254,0.6346938775510204,0.8214605734767024,0.7947052947052948,0.6979591836734694,0.8257168458781363,0.7507492507492507,0.8510204081632653,0.693100358422939,0.6268731268731269,0.5846938775510204,0.8181003584229389,0.7607392607392607,0.9346938775510204,0.8122759856630825,0.7757242757242757,0.7428571428571429
17,0.8920250896057348,0.8466533466533467,0.7673469387755102,0.8902329749103943,0.8376623376623377,0.7612244897959184,0.8947132616487454,0.8506493506493507,0.7959183673469388,0.900089605734767,0.8711288711288712,0.8551020408163266,0.8709677419354839,0.8206793206793207,0.7959183673469388,0.8835125448028673,0.7942057942057943,0.8387755102040817,0.846774193548387,0.8201798201798202,0.8142857142857143,0.8951612903225807,0.8641358641358642,0.8469387755102041,0.7361111111111112,0.7007992007992008,0.47959183673469385,0.8696236559139785,0.8349150849150849,0.4387755102040816,0.824820788530466,0.7932067932067932,0.8673469387755103,0.6769713261648745,0.6461038961038961,0.4897959183673469,0.8866487455197132,0.7917082917082917,0.8020408163265306,0.8732078853046595,0.7977022977022977,0.7387755102040817
