Iteration,GLMNETRIDGE_Class_1,GLMNETRIDGE_Class_2,GLMNETRIDGE_Class_3,GLMNETLASSO_Class_1,GLMNETLASSO_Class_2,GLMNETLASSO_Class_3,SVMLIN_Class_1,SVMLIN_Class_2,SVMLIN_Class_3,SVMRAD_Class_1,SVMRAD_Class_2,SVMRAD_Class_3,RF_Class_1,RF_Class_2,RF_Class_3,EXTRATREES_Class_1,EXTRATREES_Class_2,EXTRATREES_Class_3,NNET_Class_1,NNET_Class_2,NNET_Class_3,LDA_Class_1,LDA_Class_2,LDA_Class_3,C5_Class_1,C5_Class_2,C5_Class_3,KNN_Class_1,KNN_Class_2,KNN_Class_3,NB_Class_1,NB_Class_2,NB_Class_3,RPART_Class_1,RPART_Class_2,RPART_Class_3,GLM_Class_1,GLM_Class_2,GLM_Class_3,GBM_Class_1,GBM_Class_2,GBM_Class_3
1,0.9955197132616488,0.9690309690309691,0.8816326530612246,0.9946236559139785,0.9675324675324675,0.8755102040816326,0.9991039426523298,0.98001998001998,0.8612244897959185,0.9973118279569892,0.9825174825174825,0.9183673469387756,0.992831541218638,0.9865134865134866,0.8653061224489795,0.9946236559139786,0.981018981018981,0.7632653061224491,0.9923835125448028,0.9780219780219781,0.889795918367347,0.9977598566308243,0.9460539460539461,0.8163265306122449,0.8879928315412187,0.8623876123876124,0.6448979591836734,0.9941756272401434,0.9827672327672328,0.8571428571428572,0.992831541218638,0.9825174825174825,0.8714285714285714,0.9146505376344087,0.8716283716283716,0.6693877551020408,0.9941756272401433,0.9465534465534465,0.8734693877551021,0.9896953405017921,0.981018981018981,0.8204081632653062
2,0.9870071684587813,0.9795204795204795,0.9387755102040816,0.982078853046595,0.9755244755244755,0.9285714285714286,0.9789426523297491,0.961038961038961,0.9285714285714286,0.9811827956989247,0.9775224775224775,0.9673469387755101,0.978494623655914,0.9815184815184815,0.9551020408163265,0.9767025089605735,0.9825174825174825,0.9653061224489796,0.9883512544802867,0.9860139860139859,0.9387755102040817,0.9874551971326164,0.978021978021978,0.9775510204081633,0.8942652329749103,0.9063436563436563,0.8846938775510205,0.9823028673835127,0.9727772227772227,0.9755102040816327,0.9659498207885304,0.9510489510489512,0.8591836734693878,0.8593189964157706,0.8651348651348651,0.789795918367347,0.9363799283154122,0.9772727272727273,0.9285714285714286,0.974910394265233,0.9810189810189811,0.9142857142857143
3,0.9802867383512546,0.9780219780219781,0.8918367346938775,0.9856630824372761,0.982017982017982,0.9040816326530612,0.9775985663082437,0.9565434565434565,0.9122448979591836,0.9946236559139785,0.9955044955044955,0.9673469387755103,0.9910394265232975,0.997002997002997,0.8489795918367348,0.9887992831541219,0.9955044955044955,0.8489795918367347,0.9923835125448028,0.9925074925074925,0.9714285714285715,0.995967741935484,0.9985014985014985,0.9857142857142857,0.967741935483871,0.971028971028971,0.6877551020408162,0.992831541218638,0.9890109890109889,0.9714285714285714,0.9919354838709677,0.9855144855144855,0.8,0.9307795698924731,0.9355644355644356,0.6948979591836735,0.9719982078853047,0.9170829170829171,0.7204081632653061,0.9923835125448028,0.9955044955044955,0.9224489795918367
4,0.978494623655914,0.957042957042957,0.8448979591836735,0.9883512544802867,0.9565434565434565,0.8448979591836734,0.9650537634408602,0.9575424575424576,0.9102040816326531,0.9672939068100358,0.9620379620379621,0.9469387755102041,0.9775985663082437,0.9745254745254746,0.8877551020408163,0.9807347670250897,0.964035964035964,0.926530612244898,0.9726702508960573,0.9705294705294706,0.9000000000000001,0.9740143369175627,0.9560439560439561,0.9448979591836735,0.8812724014336918,0.913086913086913,0.5642857142857143,0.9751344086021505,0.942057942057942,0.7571428571428572,0.9596774193548387,0.935064935064935,0.8408163265306123,0.8915770609318996,0.9098401598401598,0.5948979591836735,0.9614695340501793,0.9575424575424575,0.7857142857142857,0.9811827956989247,0.9530469530469531,0.9244897959183673
5,0.9802867383512546,0.9495504495504496,0.7938775510204081,0.9807347670250897,0.957042957042957,0.7653061224489797,0.9560931899641577,0.9305694305694306,0.9,0.9789426523297491,0.9685314685314685,0.8775510204081632,0.9726702508960574,0.9765234765234766,0.9326530612244898,0.9762544802867383,0.9630369630369631,0.8142857142857143,0.9870071684587813,0.9660339660339661,0.8285714285714286,0.974910394265233,0.9435564435564436,0.846938775510204,0.8904569892473118,0.9050949050949051,0.5948979591836735,0.9668458781362006,0.9338161838161838,0.7479591836734694,0.9686379928315412,0.9495504495504495,0.6959183673469388,0.8707437275985663,0.8324175824175825,0.49489795918367346,0.9507168458781362,0.9445554445554446,0.7693877551020407,0.9659498207885305,0.9645354645354646,0.8775510204081634
6,0.9811827956989247,0.97002997002997,0.9183673469387755,0.9314516129032259,0.9645354645354645,0.7755102040816327,0.9681899641577061,0.9620379620379621,0.9285714285714286,0.9802867383512546,0.97002997002997,0.8551020408163266,0.9865591397849462,0.979020979020979,0.7775510204081634,0.9672939068100358,0.976023976023976,0.6591836734693878,0.9829749103942653,0.9725274725274725,0.8857142857142858,0.9896953405017921,0.9750249750249751,0.9040816326530612,0.9249551971326165,0.9055944055944056,0.47959183673469385,0.9628136200716846,0.936063936063936,0.5397959183673469,0.9327956989247312,0.922077922077922,0.5224489795918368,0.9077060931899642,0.8841158841158842,0.4846938775510204,0.9551971326164874,0.9582917082917083,0.8142857142857143,0.9834229390681004,0.9620379620379621,0.6714285714285715
7,0.9699820788530465,0.949050949050949,0.8755102040816327,0.9663978494623655,0.953046953046953,0.8836734693877552,0.974910394265233,0.9555444555444556,0.926530612244898,0.9802867383512546,0.967032967032967,0.9428571428571428,0.9767025089605735,0.9805194805194805,0.9346938775510204,0.9758064516129032,0.9755244755244755,0.9081632653061225,0.9708781362007168,0.9605394605394606,0.9612244897959183,0.9870071684587813,0.95004995004995,0.9326530612244898,0.8859767025089605,0.8821178821178821,0.5897959183673469,0.9724462365591398,0.9527972027972029,0.776530612244898,0.9502688172043011,0.967032967032967,0.8285714285714286,0.8846326164874552,0.8583916083916083,0.5897959183673469,0.9285394265232976,0.9485514485514486,0.9244897959183673,0.9578853046594983,0.9655344655344656,0.9306122448979592
8,0.9663978494623656,0.9635364635364636,0.9142857142857144,0.9686379928315412,0.9675324675324675,0.9040816326530613,0.9668458781362007,0.954045954045954,0.9612244897959183,0.9690860215053763,0.9580419580419581,0.8816326530612245,0.975358422939068,0.9630369630369631,0.8081632653061224,0.9780465949820789,0.9575424575424576,0.7693877551020408,0.9690860215053764,0.9545454545454546,0.8755102040816327,0.9646057347670252,0.9580419580419581,0.9408163265306122,0.8799283154121863,0.9170829170829171,0.5897959183673469,0.9621415770609318,0.9555444555444557,0.7306122448979593,0.967741935483871,0.9190809190809192,0.7204081632653061,0.8799283154121863,0.8838661338661338,0.5897959183673469,0.9619175627240144,0.9685314685314687,0.8938775510204082,0.9699820788530467,0.9645354645354645,0.8244897959183674
9,0.9959677419354839,0.983016983016983,0.9836734693877551,0.9919354838709677,0.9795204795204796,0.9591836734693877,0.9829749103942653,0.9735264735264735,0.9142857142857143,0.9879032258064516,0.9845154845154845,0.9816326530612245,0.9932795698924731,0.9755244755244756,0.9387755102040817,0.978494623655914,0.9775224775224776,0.8979591836734695,0.9941756272401433,0.991008991008991,0.9714285714285714,0.996863799283154,0.9865134865134865,0.9959183673469387,0.8129480286738352,0.8396603396603397,0.5744897959183674,0.9845430107526882,0.9782717282717284,0.936734693877551,0.9870071684587813,0.9705294705294705,0.9204081632653062,0.8198924731182796,0.8066933066933066,0.5795918367346938,0.9896953405017921,0.9375624375624375,0.9673469387755103,0.9834229390681004,0.9795204795204795,0.9469387755102041
10,0.9937275985663083,0.9600399600399601,0.8857142857142857,0.9905913978494623,0.9580419580419581,0.8244897959183674,0.9847670250896057,0.9675324675324676,0.9428571428571428,0.9914874551971326,0.9785214785214784,0.9816326530612245,0.9838709677419355,0.9535464535464535,0.9040816326530612,0.9883512544802868,0.9605394605394606,0.879591836734694,0.9870071684587813,0.965034965034965,0.9714285714285714,0.9937275985663082,0.9690309690309691,0.8795918367346939,0.907258064516129,0.8911088911088911,0.5795918367346938,0.9753584229390682,0.9607892107892109,0.8857142857142858,0.9641577060931901,0.938061938061938,0.7979591836734694,0.8915770609318996,0.8713786213786214,0.47959183673469385,0.9493727598566308,0.976023976023976,0.8938775510204082,0.9896953405017922,0.9425574425574426,0.883673469387755
