Iteration,GLMNETRIDGE_Class_1,GLMNETRIDGE_Class_2,GLMNETRIDGE_Class_3,GLMNETLASSO_Class_1,GLMNETLASSO_Class_2,GLMNETLASSO_Class_3,SVMLIN_Class_1,SVMLIN_Class_2,SVMLIN_Class_3,SVMRAD_Class_1,SVMRAD_Class_2,SVMRAD_Class_3,RF_Class_1,RF_Class_2,RF_Class_3,EXTRATREES_Class_1,EXTRATREES_Class_2,EXTRATREES_Class_3,NNET_Class_1,NNET_Class_2,NNET_Class_3,LDA_Class_1,LDA_Class_2,LDA_Class_3,C5_Class_1,C5_Class_2,C5_Class_3,KNN_Class_1,KNN_Class_2,KNN_Class_3,NB_Class_1,NB_Class_2,NB_Class_3,RPART_Class_1,RPART_Class_2,RPART_Class_3,GLM_Class_1,GLM_Class_2,GLM_Class_3,GBM_Class_1,GBM_Class_2,GBM_Class_3
1,0.9408602150537634,0.9205794205794205,0.9918367346938776,0.9448924731182796,0.9210789210789211,0.9857142857142857,0.9265232974910393,0.9140859140859142,0.9734693877551021,0.9789426523297491,0.975024975024975,1.0,0.974910394265233,0.9705294705294705,0.9979591836734694,0.9816308243727598,0.976023976023976,0.9959183673469387,0.9663978494623656,0.9545454545454546,0.9938775510204081,0.9363799283154122,0.9225774225774227,0.9938775510204081,0.7697132616487454,0.7410089910089911,0.766326530612245,0.9843189964157707,0.9855144855144855,0.9897959183673469,0.9740143369175627,0.9625374625374625,0.9959183673469387,0.7553763440860216,0.6783216783216782,0.789795918367347,0.9247311827956989,0.8781218781218781,0.9734693877551021,0.9663978494623656,0.9590409590409591,0.9959183673469387
2,0.907258064516129,0.9140859140859141,0.9816326530612245,0.9117383512544803,0.9140859140859141,0.9775510204081633,0.9054659498207887,0.8831168831168832,0.9510204081632653,0.9637096774193549,0.9530469530469531,0.9918367346938776,0.9655017921146954,0.962037962037962,0.979591836734694,0.971326164874552,0.9655344655344655,0.989795918367347,0.932347670250896,0.9235764235764236,0.926530612244898,0.9301075268817205,0.9460539460539461,0.9183673469387755,0.8781362007168458,0.7652347652347652,0.5846938775510204,0.961021505376344,0.9552947052947054,0.9908163265306122,0.9475806451612903,0.97002997002997,0.9979591836734694,0.7508960573476702,0.685064935064935,0.5846938775510204,0.8902329749103942,0.8871128871128873,0.9714285714285715,0.9668458781362007,0.9555444555444554,0.9755102040816327
3,0.9690860215053764,0.94005994005994,1.0,0.9717741935483871,0.941058941058941,0.9979591836734694,0.9650537634408604,0.955044955044955,0.9877551020408163,0.9834229390681004,0.9745254745254746,1.0,0.9825268817204301,0.9790209790209791,0.9979591836734694,0.9793906810035842,0.9490509490509491,1.0,0.9655017921146953,0.9590409590409591,1.0,0.9699820788530467,0.962037962037962,0.9979591836734694,0.8693996415770611,0.8731268731268731,0.676530612244898,0.9740143369175627,0.9592907092907093,0.8938775510204082,0.942652329749104,0.933066933066933,0.9979591836734694,0.8476702508960573,0.8713786213786214,0.6744897959183673,0.9619175627240143,0.9485514485514486,1.0,0.9592293906810035,0.9490509490509491,0.9836734693877551
4,0.9601254480286738,0.9470529470529471,1.0,0.9596774193548387,0.9495504495504494,1.0,0.9565412186379929,0.924075924075924,0.9816326530612245,0.9547491039426523,0.945054945054945,1.0,0.9623655913978496,0.9570429570429569,1.0,0.9543010752688171,0.946053946053946,1.0,0.9596774193548387,0.9435564435564435,1.0,0.9637096774193549,0.9575424575424576,1.0,0.9372759856630825,0.9265734265734266,0.789795918367347,0.9632616487455198,0.9547952047952049,1.0,0.9543010752688172,0.9430569430569431,1.0,0.8754480286738351,0.8521478521478522,0.7948979591836736,0.9632616487455197,0.9310689310689311,0.9836734693877551,0.9560931899641578,0.9385614385614386,0.9877551020408163
5,0.9251792114695341,0.9025974025974026,0.9857142857142857,0.9265232974910395,0.9015984015984015,0.9857142857142857,0.9135304659498208,0.8946053946053946,0.9734693877551021,0.9198028673835125,0.9095904095904096,0.9877551020408163,0.9139784946236559,0.8891108891108892,0.9877551020408163,0.9171146953405018,0.8916083916083917,0.9918367346938776,0.9238351254480286,0.9100899100899102,0.9918367346938776,0.910394265232975,0.8796203796203796,0.9877551020408163,0.7670250896057347,0.7702297702297702,0.8806122448979592,0.9142025089605734,0.8736263736263736,0.9693877551020409,0.8956093189964158,0.8151848151848153,0.9755102040816326,0.7692652329749106,0.7427572427572428,0.789795918367347,0.9377240143369177,0.9230769230769231,0.9877551020408163,0.921146953405018,0.9110889110889111,0.9816326530612245
6,0.9489247311827957,0.9455544455544456,0.8122448979591836,0.9502688172043011,0.943056943056943,0.8081632653061226,0.9296594982078853,0.9340659340659341,0.8755102040816326,0.9229390681003585,0.9285714285714286,0.8857142857142858,0.9220430107526881,0.9235764235764236,0.9000000000000001,0.9072580645161291,0.9280719280719281,0.9061224489795918,0.9350358422939069,0.9250749250749251,0.8755102040816327,0.9310035842293907,0.9405594405594405,0.8959183673469389,0.6698028673835126,0.7422577422577422,0.4744897959183674,0.9375,0.9265734265734266,0.7836734693877551,0.8548387096774194,0.8641358641358641,0.9061224489795918,0.72334229390681,0.6918081918081918,0.5897959183673469,0.9086021505376345,0.8676323676323676,0.8540816326530613,0.8741039426523298,0.8571428571428571,0.8795918367346939
7,0.96415770609319,0.97002997002997,0.9142857142857144,0.9637096774193548,0.969030969030969,0.9122448979591837,0.9565412186379929,0.9585414585414587,0.9224489795918367,0.9713261648745519,0.9670329670329669,0.9346938775510204,0.964605734767025,0.9745254745254744,0.9418367346938776,0.9565412186379928,0.9780219780219781,0.9489795918367346,0.9614695340501791,0.975024975024975,0.9285714285714286,0.9614695340501791,0.9715284715284715,0.9571428571428571,0.8579749103942652,0.8936063936063937,0.6897959183673469,0.95497311827957,0.9557942057942057,0.8857142857142858,0.9148745519713262,0.9270729270729271,0.9204081632653061,0.7992831541218638,0.8199300699300699,0.6897959183673469,0.9655017921146953,0.978021978021978,0.9122448979591837,0.9525089605734767,0.965034965034965,0.9653061224489796
8,0.9274193548387096,0.9135864135864136,0.9714285714285714,0.9256272401433692,0.9110889110889112,0.973469387755102,0.9117383512544803,0.8661338661338662,0.9816326530612245,0.9359318996415771,0.916083916083916,0.9816326530612245,0.9366039426523297,0.9263236763236763,0.9857142857142857,0.9381720430107527,0.938061938061938,0.9918367346938776,0.9301075268817204,0.9210789210789211,0.9755102040816326,0.9220430107526882,0.8981018981018981,0.983673469387755,0.8723118279569892,0.8636363636363636,0.889795918367347,0.9592293906810037,0.9343156843156843,0.9897959183673469,0.9220430107526882,0.9115884115884116,0.9918367346938776,0.8523745519713262,0.8394105894105894,0.889795918367347,0.921146953405018,0.8936063936063936,0.9795918367346939,0.923163082437276,0.9113386613386613,0.9897959183673469
9,0.9520609318996416,0.9270729270729272,0.9408163265306122,0.953853046594982,0.9255744255744256,0.9408163265306123,0.9641577060931901,0.9300699300699301,0.9244897959183673,0.9592293906810037,0.9445554445554446,0.9755102040816327,0.9408602150537635,0.9305694305694306,0.9795918367346939,0.9453405017921147,0.9440559440559441,0.946938775510204,0.9686379928315412,0.9585414585414586,0.9408163265306122,0.957437275985663,0.9445554445554445,0.9428571428571428,0.8682795698924731,0.8731268731268732,0.5887755102040816,0.9325716845878136,0.9273226773226774,0.9857142857142857,0.9157706093189963,0.9020979020979021,0.9224489795918367,0.7762096774193549,0.7812187812187812,0.4897959183673469,0.9592293906810037,0.9045954045954046,0.926530612244898,0.9296594982078853,0.8986013986013986,0.963265306122449
10,0.9525089605734768,0.9355644355644357,0.926530612244898,0.9507168458781363,0.9340659340659341,0.926530612244898,0.942652329749104,0.9425574425574426,0.9163265306122449,0.9534050179211471,0.932067932067932,0.9326530612244898,0.9583333333333334,0.9455544455544457,0.9224489795918367,0.9448924731182795,0.9105894105894106,0.9285714285714286,0.9529569892473118,0.9505494505494506,0.926530612244898,0.9457885304659499,0.9125874125874125,0.926530612244898,0.8389336917562724,0.8346653346653348,0.6795918367346938,0.9509408602150538,0.9295704295704297,0.8795918367346939,0.9117383512544803,0.868131868131868,0.9102040816326531,0.8223566308243728,0.8071928071928072,0.6795918367346938,0.942652329749104,0.8256743256743256,0.9204081632653062,0.9413082437275986,0.9395604395604396,0.9612244897959183
