"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","group"
"rno00350","rno00350","Tyrosine metabolism",2,1,1.48692393699522,0.000115201549994188,0.0038592519248053,0.0038592519248053,2,"tags=100%, list=1%, signal=100%","493909/316424","MA"
"rno00380","rno00380","Tryptophan metabolism",2,1,1.48692393699522,0.000115201549994188,0.0038592519248053,0.0038592519248053,2,"tags=100%, list=1%, signal=100%","493909/316424","MA"
"rno00750","rno00750","Vitamin B6 metabolism",2,1,1.48692393699522,0.000115201549994188,0.0038592519248053,0.0038592519248053,2,"tags=100%, list=1%, signal=100%","493909/316424","MA"
"rno00760","rno00760","Nicotinate and nicotinamide metabolism",2,1,1.48692393699522,0.000115201549994188,0.0038592519248053,0.0038592519248053,2,"tags=100%, list=1%, signal=100%","493909/316424","MA"
"rno00830","rno00830","Retinol metabolism",2,1,1.48692393699522,0.000115201549994188,0.0038592519248053,0.0038592519248053,2,"tags=100%, list=1%, signal=100%","493909/316424","MA"
"rno00982","rno00982","Drug metabolism - cytochrome P450",2,1,1.48692393699522,0.000115201549994188,0.0038592519248053,0.0038592519248053,2,"tags=100%, list=1%, signal=100%","493909/316424","MA"
"rno00280","rno00280","Valine, leucine and isoleucine degradation",4,0.926447382062832,1.64877880304677,0.00362754454283761,0.104162350444337,0.104162350444337,2,"tags=50%, list=1%, signal=51%","493909/316424","MA"
"rno04630","rno04630","JAK-STAT signaling pathway",4,0.921468020296634,1.63991713827038,0.00438758050753804,0.110237960251893,0.110237960251893,2,"tags=50%, list=1%, signal=51%","493909/316424","MA"
"rno01100","rno01100","Metabolic pathways",17,0.578889948529295,1.4797770849954,0.046801872074883,0.961675051790471,0.961675051790471,9,"tags=18%, list=4%, signal=18%","493909/316424/300901","MA"
"rno05022","rno05022","Pathways of neurodegeneration - multiple diseases",6,0.737900016257796,1.46115119000286,0.059245960502693,0.961675051790471,0.961675051790471,53,"tags=83%, list=26%, signal=63%","85431/365057/689560/192154/287984","MA"
"rno04270","rno04270","Vascular smooth muscle contraction",2,-0.89135049004909,-1.32777614419056,0.0726915520628684,0.961675051790471,0.961675051790471,11,"tags=100%, list=5%, signal=96%","116670","MA"
"rno04933","rno04933","AGE-RAGE signaling pathway in diabetic complications",4,0.734811930047273,1.30772924393202,0.175373134328358,0.961675051790471,0.961675051790471,4,"tags=25%, list=2%, signal=25%","85431","MA"
"rno00310","rno00310","Lysine degradation",4,0.729982647104335,1.29913467126185,0.186567164179104,0.961675051790471,0.961675051790471,9,"tags=25%, list=4%, signal=24%","300901","MA"
"rno05208","rno05208","Chemical carcinogenesis - reactive oxygen species",4,0.728817004770679,1.29706020226461,0.186567164179104,0.961675051790471,0.961675051790471,4,"tags=25%, list=2%, signal=25%","85431","MA"
"rno05010","rno05010","Alzheimer disease",5,0.679397622661964,1.29195661367491,0.201834862385321,0.961675051790471,0.961675051790471,53,"tags=60%, list=26%, signal=45%","85431/365057/287984","MA"
"rno05230","rno05230","Central carbon metabolism in cancer",2,-0.844962722063158,-1.25867586051811,0.149312377210216,0.961675051790471,0.961675051790471,10,"tags=100%, list=5%, signal=96%","29613","MA"
"rno05202","rno05202","Transcriptional misregulation in cancer",4,0.692017242625296,1.23156844422502,0.263059701492537,0.961675051790471,0.961675051790471,61,"tags=75%, list=30%, signal=53%","367218/54251/361295","MA"
"rno05410","rno05410","Hypertrophic cardiomyopathy",4,0.685293658797379,1.21960262435158,0.270522388059701,0.961675051790471,0.961675051790471,51,"tags=75%, list=25%, signal=57%","257645/689560/364786","MA"
"rno05412","rno05412","Arrhythmogenic right ventricular cardiomyopathy",4,0.685293658797379,1.21960262435158,0.270522388059701,0.961675051790471,0.961675051790471,51,"tags=75%, list=25%, signal=57%","257645/689560/364786","MA"
"rno05414","rno05414","Dilated cardiomyopathy",4,0.685293658797379,1.21960262435158,0.270522388059701,0.961675051790471,0.961675051790471,51,"tags=75%, list=25%, signal=57%","257645/689560/364786","MA"
"rno04936","rno04936","Alcoholic liver disease",4,0.682179910999495,1.21406115327985,0.277985074626866,0.961675051790471,0.961675051790471,4,"tags=25%, list=2%, signal=25%","85431","MA"
"rno04060","rno04060","Cytokine-cytokine receptor interaction",2,-0.781903454624459,-1.16474132869256,0.273084479371316,0.961675051790471,0.961675051790471,25,"tags=100%, list=12%, signal=88%","310914","MA"
"rno04390","rno04390","Hippo signaling pathway",2,-0.781903454624459,-1.16474132869256,0.273084479371316,0.961675051790471,0.961675051790471,25,"tags=100%, list=12%, signal=88%","310914","MA"
"rno04722","rno04722","Neurotrophin signaling pathway",4,-0.556850560233992,-1.00517788802053,0.487124463519313,0.961675051790471,0.961675051790471,10,"tags=75%, list=5%, signal=73%","29414/64465/29613","MA"
"rno04910","rno04910","Insulin signaling pathway",3,-0.582914572864322,-0.9692816697807,0.554639175257732,0.961675051790471,0.961675051790471,87,"tags=100%, list=43%, signal=58%","361377/60581","MA"
"rno04925","rno04925","Aldosterone synthesis and secretion",4,0.500036791140431,0.889904896854632,0.621268656716418,0.961675051790471,0.961675051790471,52,"tags=50%, list=26%, signal=38%","25390/29598","MA"
"rno002801","rno00280","Valine, leucine and isoleucine degradation",2,-1,-1.47918367394842,0.000208008579366896,0.00395216300797102,0.00369097930305169,3,"tags=100%, list=2%, signal=99%","316424","SA"
"rno003501","rno00350","Tyrosine metabolism",2,-1,-1.47918367394842,0.000208008579366896,0.00395216300797102,0.00369097930305169,3,"tags=100%, list=2%, signal=99%","316424","SA"
"rno003801","rno00380","Tryptophan metabolism",2,-1,-1.47918367394842,0.000208008579366896,0.00395216300797102,0.00369097930305169,3,"tags=100%, list=2%, signal=99%","316424","SA"
"rno007501","rno00750","Vitamin B6 metabolism",2,-1,-1.47918367394842,0.000208008579366896,0.00395216300797102,0.00369097930305169,3,"tags=100%, list=2%, signal=99%","316424","SA"
"rno007601","rno00760","Nicotinate and nicotinamide metabolism",2,-1,-1.47918367394842,0.000208008579366896,0.00395216300797102,0.00369097930305169,3,"tags=100%, list=2%, signal=99%","316424","SA"
"rno008301","rno00830","Retinol metabolism",2,-1,-1.47918367394842,0.000208008579366896,0.00395216300797102,0.00369097930305169,3,"tags=100%, list=2%, signal=99%","316424","SA"
"rno009821","rno00982","Drug metabolism - cytochrome P450",2,-1,-1.47918367394842,0.000208008579366896,0.00395216300797102,0.00369097930305169,3,"tags=100%, list=2%, signal=99%","316424","SA"
"rno052081","rno05208","Chemical carcinogenesis - reactive oxygen species",2,0.994153882166769,1.52393459660784,0.00102431389216656,0.0170292184572691,0.015903820957323,1,"tags=50%, list=1%, signal=50%","85431","SA"
"rno011001","rno01100","Metabolic pathways",9,-0.813672673975142,-1.62625553654544,0.00898828712258194,0.11954421873034,0.111643987417334,3,"tags=33%, list=2%, signal=35%","502710/493909/316424","SA"
"rno046301","rno04630","JAK-STAT signaling pathway",4,-0.924623654301054,-1.5696142665208,0.00837896628342577,0.11954421873034,0.111643987417334,3,"tags=75%, list=2%, signal=76%","54244/493909/316424","SA"
"rno049361","rno04936","Alcoholic liver disease",1,1,1.33744525997656,0.0161092735648907,0.164810260317728,0.153918565235393,1,"tags=100%, list=1%, signal=100%","85431","SA"
"rno050101","rno05010","Alzheimer disease",1,1,1.33744525997656,0.0161092735648907,0.164810260317728,0.153918565235393,1,"tags=100%, list=1%, signal=100%","85431","SA"
"rno050221","rno05022","Pathways of neurodegeneration - multiple diseases",1,1,1.33744525997656,0.0161092735648907,0.164810260317728,0.153918565235393,1,"tags=100%, list=1%, signal=100%","85431","SA"
